4,1468638136,Tue Apr 07 02:53:04 PDT 2009,NO_QUERY,KylieLovesMcfly,"has sore legss, and im so glad i came back to the gymm really missed ittt  tom and danny and dougie repllyyyy my gorjusses"
4,1468638150,Tue Apr 07 02:53:04 PDT 2009,NO_QUERY,Abbygraceface,"kirstyfionagh i modifed my twitter and i think you should do the same.  xoxo yes, i too think i am now gossip girl haha"
4,1468638215,Tue Apr 07 02:53:05 PDT 2009,NO_QUERY,nardgo,"amradelamin Good Morning, I hope you did well"
4,1468638245,Tue Apr 07 02:53:06 PDT 2009,NO_QUERY,loris_sl,gavlp I'm pretty fine today  I feel optimistic  how are you?
4,1468638277,Tue Apr 07 02:53:07 PDT 2009,NO_QUERY,JenniferAllOver,"Studying for English midterm.I get out at 11,then im coming home and sleepinng allll day"
4,1468638281,Tue Apr 07 02:53:07 PDT 2009,NO_QUERY,guadastarship,"writing music for my debut EP.  which of course, will never be released. sigh."
4,1468638373,Tue Apr 07 02:53:08 PDT 2009,NO_QUERY,look_s,olil works like charm
4,1468638418,Tue Apr 07 02:53:10 PDT 2009,NO_QUERY,Pacothefreak,Oooooh it feels good outside kinda chilli..So grab a jacket
4,1468638434,Tue Apr 07 02:53:10 PDT 2009,NO_QUERY,heathercaseyxo,is getting ready to go to hyde park
4,1468638569,Tue Apr 07 02:53:13 PDT 2009,NO_QUERY,jonathangunson,zeddessarts 'A candle loses nothing by lighting another candle.'
4,1468638690,Tue Apr 07 02:53:16 PDT 2009,NO_QUERY,Sion71,"Check out www.monitter.com macbuddha mentioned it earlier, but it is a fantastic site"
4,1468638745,Tue Apr 07 02:53:17 PDT 2009,NO_QUERY,i208khonsu,"Sure its snowy again, but atleast I got to skid across the parkinglot one last time"
4,1468638747,Tue Apr 07 02:53:17 PDT 2009,NO_QUERY,malmalmalou,ready for Swedenn!  plusssssss Miley Cyrus's new soundtrack rocked my socks off...AND NOW MY TOES ARE COLD! thanks a lot! P
4,1468638799,Tue Apr 07 02:53:18 PDT 2009,NO_QUERY,Beth13,is about to go and see Michael Franti in concert....should be fun!
4,1468638822,Tue Apr 07 02:53:18 PDT 2009,NO_QUERY,gblock,jeffhandley I am speechless
4,1468638832,Tue Apr 07 02:53:19 PDT 2009,NO_QUERY,sasi263,Mayyita U r still discovering something to do  work haha... I  told u Twitter lol
4,1468638975,Tue Apr 07 02:53:22 PDT 2009,NO_QUERY,Nutronic,darenBBC check out my podcast there is a great Britney Spears vs Arctic Monkeys mashup on it  www.nutronic.net
4,1468639063,Tue Apr 07 02:53:24 PDT 2009,NO_QUERY,kenguest,it'd be great if some opensource luminary would record 'talk' files for rockbox  the daleky voice is unimpressive
4,1468639126,Tue Apr 07 02:53:25 PDT 2009,NO_QUERY,aussie_ali,vhd haha viel zu viel people did. From everywhere. It's filled now. You should come visit us here though
4,1468639188,Tue Apr 07 02:53:26 PDT 2009,NO_QUERY,adicarter,having a little go at building his quot;gigographyquot; on songkick
4,1468639220,Tue Apr 07 02:53:28 PDT 2009,NO_QUERY,redsoda,marks thank you! you made me in a better mood for sure
4,1468639294,Tue Apr 07 02:53:29 PDT 2009,NO_QUERY,tweetdeck,proveisso learnt from the best
4,1468639302,Tue Apr 07 02:53:30 PDT 2009,NO_QUERY,Amy113456,3 Days Until Birthday
4,1468639390,Tue Apr 07 02:53:30 PDT 2009,NO_QUERY,Deans_Girl,"hungminsgirl The sane one, so I think ...Helga? The one that wasn't insane."
4,1468639507,Tue Apr 07 02:53:33 PDT 2009,NO_QUERY,krist0ph3r,Spitphyre well i'm on vodafone...so the grief is mostly yours
4,1468639600,Tue Apr 07 02:53:35 PDT 2009,NO_QUERY,VioletLilly,AlanDana I'd say it was vice versa for me
4,1468639626,Tue Apr 07 02:53:36 PDT 2009,NO_QUERY,Zordane,"rechargelife I'm also glad to be on RenPro,still making myself familiar with their so many training tools"
4,1468639646,Tue Apr 07 02:53:36 PDT 2009,NO_QUERY,FingersK,"twinklydave thanks dave, pedals ordered"
4,1468639825,Tue Apr 07 02:53:39 PDT 2009,NO_QUERY,mlisaoverdrive,cuckboy amazin twittering! keep em coming ... it's super exciting to follow your advantures with your wife
4,1468639844,Tue Apr 07 02:53:40 PDT 2009,NO_QUERY,nikkithomson,edintfest shame about the Spiegeltent  look forward to its triumphant return next year as it really is an amazing venue
4,1468639849,Tue Apr 07 02:53:40 PDT 2009,NO_QUERY,NikkolaD,"lilyxo hahahaha, i will i will  but how black am i gonna be when i get back true  and my hair is gonna be like blonde as! yipeeeee"
4,1468639903,Tue Apr 07 02:53:41 PDT 2009,NO_QUERY,murphygrainne,Weeza79 Do you usually walk or go to gym or anything? Walk run is safe anyway...and you'd build up quickly enough
4,1468639932,Tue Apr 07 02:53:42 PDT 2009,NO_QUERY,Rogue_Leader,sharybobbins And that's why I love Austrailans
4,1468639937,Tue Apr 07 02:53:42 PDT 2009,NO_QUERY,SmilinNursAnnie,"Kathi HUGS  Yes, lady, survivors are a determined group  Last night went well...I did not cry!!!"
4,1468639938,Tue Apr 07 02:53:42 PDT 2009,NO_QUERY,maulbeerhonig,"DerSiedler saw mallcop last week.. but nothin special to me, if u know the trailer, u know the movie. 3 out of 10.  KoQ rox anyway"
4,1468639981,Tue Apr 07 02:53:44 PDT 2009,NO_QUERY,laura_eyedea,gtvone good!! this week is a sort one
4,1468640016,Tue Apr 07 02:53:44 PDT 2009,NO_QUERY,tayloremily24,had a good night last night  going to see my nan  seeing the guys later Y good day x10
4,1468640078,Tue Apr 07 02:53:46 PDT 2009,NO_QUERY,stefani2,"thanks to her wonderful boyfriend, his brother and their amazing best friend she forgot about her ticket"
4,1468640088,Tue Apr 07 02:53:46 PDT 2009,NO_QUERY,rafina77,Yes i realise am 5 days behind! But only just noticed
4,1468640151,Tue Apr 07 02:53:47 PDT 2009,NO_QUERY,jonasdelosreyes,"Just saw the trailer for Green Lantern: First Flight, awesome!"
4,1468640307,Tue Apr 07 02:53:52 PDT 2009,NO_QUERY,Buterflygrl25,ThorWinston
4,1468640309,Tue Apr 07 02:53:51 PDT 2009,NO_QUERY,liblogger,Pinkduffer Awesome
4,1468640332,Tue Apr 07 02:53:52 PDT 2009,NO_QUERY,Mpieters,mandyjwatson Brilliant. Nanoblogging
4,1468640339,Tue Apr 07 02:53:52 PDT 2009,NO_QUERY,inrsoul,oh wow. I love this SousChef software from www.macheist.com
4,1468640363,Tue Apr 07 02:53:52 PDT 2009,NO_QUERY,___JM___,found someone to go with
4,1468640378,Tue Apr 07 02:53:53 PDT 2009,NO_QUERY,djjustyle,Wow.. I am drunks at jans..bye
4,1468640402,Tue Apr 07 02:53:53 PDT 2009,NO_QUERY,witt_dimaano,no queenbee today
4,1468640512,Tue Apr 07 02:53:56 PDT 2009,NO_QUERY,Roxan1011,only here and myspace
4,1468640549,Tue Apr 07 02:53:57 PDT 2009,NO_QUERY,daniellia_,Nate told me so.
4,1468640554,Tue Apr 07 02:53:57 PDT 2009,NO_QUERY,iamkhayyam,"Minervity I've got four identities, three sites, two one sheets, four biz cards, water the plants and two dev. concepts"
4,1468640610,Tue Apr 07 02:53:58 PDT 2009,NO_QUERY,JennyMaher,theproblemkids  mother love bone...woo hooo!!! haven't listened to them in a while....think i might just go give them a spin today!!
4,1468640652,Tue Apr 07 02:54:00 PDT 2009,NO_QUERY,sorensen03,So excited to be starting Softball again
4,1468640679,Tue Apr 07 02:54:00 PDT 2009,NO_QUERY,GuySebastianwow,Stars Collide Guy Sebastian Debut US album quot;Like it Like Thatquot; out July  ? 3xb5r
4,1468640737,Tue Apr 07 02:54:01 PDT 2009,NO_QUERY,Flamingshoe,"Jacobtheaussie Excellent, I'll take a look at them. Thanks for the update"
4,1468640744,Tue Apr 07 02:54:01 PDT 2009,NO_QUERY,mara_de_cuja,...CITY!
4,1468640750,Tue Apr 07 02:54:01 PDT 2009,NO_QUERY,petebouch,Goodnight
4,1468640768,Tue Apr 07 02:54:02 PDT 2009,NO_QUERY,syahid_adli,!hailer nonworking cmd has been post in crew.. all that cmd did not give any respond..
4,1468640785,Tue Apr 07 02:54:02 PDT 2009,NO_QUERY,creativewax,"jonobrain genius mate, and mattbooth could be the same but with a hat, and i could just have no glasses"
4,1468640806,Tue Apr 07 02:54:02 PDT 2009,NO_QUERY,davefowler,taracain I know. Dangerous.
4,1468640870,Tue Apr 07 02:54:04 PDT 2009,NO_QUERY,llongy,lulu quot;She wanted a double entendre do I gave her onequot;
4,1468640878,Tue Apr 07 02:54:04 PDT 2009,NO_QUERY,BeccaDunnxo,Blah love how my sister things she's Miley Cyrus or Tayor Swit
4,1468640912,Tue Apr 07 02:54:04 PDT 2009,NO_QUERY,rubybluedaisy,morning campers
4,1468640918,Tue Apr 07 02:54:05 PDT 2009,NO_QUERY,Katywoodsie,DHughesy I think the pc term is 'twats'
4,1468640955,Tue Apr 07 02:54:05 PDT 2009,NO_QUERY,danwellman,AlexJReid try raphael JS  amazing svgvml library for doing cool things with shapes and stuff  and works great with jQuery too
4,1468641067,Tue Apr 07 02:54:08 PDT 2009,NO_QUERY,hoanle,Working with TWEET!!!
4,1468641118,Tue Apr 07 02:54:09 PDT 2009,NO_QUERY,aerobic247,amysav83 its ok I don't want give you sympathay or advice! I'm just a nosey bastard!
4,1468641128,Tue Apr 07 02:54:09 PDT 2009,NO_QUERY,maxnugget,PaulMonk My pleasure!!
4,1468641147,Tue Apr 07 02:54:09 PDT 2009,NO_QUERY,thesquirts,officialTila hmmmm al lot of cats can't drink milk because they gain to have diarrhea...but dogs????
4,1468641222,Tue Apr 07 02:54:11 PDT 2009,NO_QUERY,lu_lu,SilentBrad touche! that he is
4,1468641253,Tue Apr 07 02:54:12 PDT 2009,NO_QUERY,welshmermaid,"Well the patient is up and about now so Nurse Noble off to shower her  with care and comfort, tweet later"
4,1468641408,Tue Apr 07 02:54:15 PDT 2009,NO_QUERY,holly_oldham,i wish i lived in forks..is forks a real place? edward lives in forks
4,1468641462,Tue Apr 07 02:54:16 PDT 2009,NO_QUERY,LinCATCH22,AndySalmon Don't forget you CAN have coffee if you are gonna get a workout in...BST day!
4,1468641601,Tue Apr 07 02:54:19 PDT 2009,NO_QUERY,StaceyKitson,I've discovered quot;Monkey Forestquot;    Planning a trip for Kris and i this summer.  forest.cominformation.php?idcat1
4,1468641636,Tue Apr 07 02:54:21 PDT 2009,NO_QUERY,RedLaurie,"oh goody, another way of spouting forth all my comings and goings to those vaguely interested, or not...!!"
4,1468641683,Tue Apr 07 02:54:21 PDT 2009,NO_QUERY,Niiecyiishxc,is up tweakin it lyk always hookuh!
4,1468641705,Tue Apr 07 02:54:21 PDT 2009,NO_QUERY,whippetout,"DarenMarc I'm ALWAYS a good boy! Into meetings now, so tweet later"
4,1468641738,Tue Apr 07 02:54:22 PDT 2009,NO_QUERY,robtron5000,11 days til my birthday !!!  and Tree Day in 2 days !  x
4,1468641888,Tue Apr 07 02:54:26 PDT 2009,NO_QUERY,Afaf_AlMadinah,samiyusuf Alhamdulillah  so happy to hear that.. God bless you.
4,1468641926,Tue Apr 07 02:54:27 PDT 2009,NO_QUERY,Killbarbie,to fucked to have a shower yet  might watch some skins first
4,1468641933,Tue Apr 07 02:54:27 PDT 2009,NO_QUERY,wkd500,fionamccarthy Thanx hun
4,1468641965,Tue Apr 07 02:54:28 PDT 2009,NO_QUERY,dkplewis,"is going in for a meeting shortly. As usual, no idea what it's about, so going in to quot;winging itquot; mode"
4,1468642014,Tue Apr 07 02:54:29 PDT 2009,NO_QUERY,iake,underexpose  long GFJM09
4,1468642058,Tue Apr 07 02:54:30 PDT 2009,NO_QUERY,TheCodeJunkie,gblock messenger.live.com ?
4,1468642066,Tue Apr 07 02:54:30 PDT 2009,NO_QUERY,claire_brewer,"teaandcake I know Beckenham's not great, but it can't be that bad, surely?  hope there is light at the end of the tunnel"
4,1468642093,Tue Apr 07 02:54:30 PDT 2009,NO_QUERY,ytimid,"cyantificNHS air nz are shit! Dunners is cool tho, enjoy NZ"
4,1468642144,Tue Apr 07 02:54:32 PDT 2009,NO_QUERY,FREDDIESDOUBLE,"Nezza27 Ask Robertina .. I thought it was an Italian thing  , for sure not the UK and I lovedddd ittttttt"
4,1468642271,Tue Apr 07 02:54:35 PDT 2009,NO_QUERY,Twitrblog,Get paid to advertise your site or affiliate links PS thats a double profit margin
4,1468642402,Tue Apr 07 02:54:38 PDT 2009,NO_QUERY,rababhkhan,ad95ad yes please! i'll be so grateful
4,1468642408,Tue Apr 07 02:54:38 PDT 2009,NO_QUERY,SC_global,"shimonta for example I just spent 2hours cleaning: followings, followers    I want 2return follow humans  good people   i sleep now"
4,1468642416,Tue Apr 07 02:54:38 PDT 2009,NO_QUERY,keirwhitaker,tashkins thanks
4,1468642474,Tue Apr 07 02:54:39 PDT 2009,NO_QUERY,livbambola,"minteva i'm good, feeling unproductive but i dont mind today  x"
4,1468642518,Tue Apr 07 02:54:40 PDT 2009,NO_QUERY,JessEddiewards,Me and Deaan as Sweeney Todd and Mrs Lovett in the production of.....Sweeney todd....well duuh haha
4,1468642532,Tue Apr 07 02:54:40 PDT 2009,NO_QUERY,JennaMadison,CrazyMikesapps Oh? A song? Coolness!
4,1468652410,Tue Apr 07 02:58:13 PDT 2009,NO_QUERY,jesslovespanic,GretasTardis I'm the third person in this conversation now  ...right?
4,1468652424,Tue Apr 07 02:58:14 PDT 2009,NO_QUERY,JessEddiewards,Mee at a partyyy..that is not alchohol in my hand.......well ahah
4,1468652431,Tue Apr 07 02:58:14 PDT 2009,NO_QUERY,SoreGums,"KevinRuddPM how about a little more notice next time  i caught the last half, good stuff KRudd."
4,1468652516,Tue Apr 07 02:58:16 PDT 2009,NO_QUERY,ramdomthoughts,"twinkleboi Stay calm. I'm sure he is more afraid of you, compared to you of him. Put yourself in his shoes  He's not gonna hurt you"
4,1468652570,Tue Apr 07 02:58:17 PDT 2009,NO_QUERY,drumwill,sperm sperm sperm
4,1468652600,Tue Apr 07 02:58:18 PDT 2009,NO_QUERY,ghostbusterz,brightlydusted oh haha
4,1468652651,Tue Apr 07 02:58:19 PDT 2009,NO_QUERY,hedgemint,"lilyofoz Petal Tops are bliss, Lily. Howl that to the moon goddess gal,"
4,1468652706,Tue Apr 07 02:58:20 PDT 2009,NO_QUERY,cclow82,evileuropean So you're enjoying it then!
4,1468652761,Tue Apr 07 02:58:22 PDT 2009,NO_QUERY,dogstrust,"jodunwoodie Thank you! Some of them do look right posers  good for them, helps us get attention and hopefully them homes!"
4,1468652792,Tue Apr 07 02:58:23 PDT 2009,NO_QUERY,SmilinNursAnnie,Latesa Thinking of you and sending you hugs amp; smiles  Hoping your chemo is almost overholding your hand and prayingHUGS!
4,1468652839,Tue Apr 07 02:58:23 PDT 2009,NO_QUERY,revjesse,ecaps1 bloody idiot!!   just shop him into some gay porn
4,1468652905,Tue Apr 07 02:58:25 PDT 2009,NO_QUERY,GregGauthier,GregMinton soakin' up the livin'
4,1468652965,Tue Apr 07 02:58:26 PDT 2009,NO_QUERY,lisah,JustinRyan Does your tricycle have a horn and little streamers on the handle bars?
4,1468653008,Tue Apr 07 02:58:28 PDT 2009,NO_QUERY,mariih,"gfalcone601 hi gi, do you like jacob or you prefer edward like carrie?"
4,1468653028,Tue Apr 07 02:58:28 PDT 2009,NO_QUERY,maddmck,yes yes yes last day of school tomorrow oh and i need to do something on thursday so if your free call me myspace me hahahh
4,1468653043,Tue Apr 07 02:58:28 PDT 2009,NO_QUERY,Jules_online,waytobe what measure or controlling tools are effective for the EB process and how and why?
4,1468653062,Tue Apr 07 02:58:28 PDT 2009,NO_QUERY,kunjan,ushanarya hey.....bro.....u both were look like made for each other.....nd i must say.......she is a sweet girl... God bless u both..
4,1468653077,Tue Apr 07 02:58:29 PDT 2009,NO_QUERY,stiffkittenuk,We're playing HUB festival Saturday 23rd May if people wanna come down and check us out
4,1468653158,Tue Apr 07 02:58:30 PDT 2009,NO_QUERY,michx3,"nekorin87 actually, i haven't had much time to read. gt;.lt;quot; let you know tomorrow if you should bring in the manga on thursday?"
4,1468653172,Tue Apr 07 02:58:31 PDT 2009,NO_QUERY,Figjig,2NewCats  Anytime  He talked about his book... between Colbert acting like  the usual Colbert ; It was good.
4,1468653214,Tue Apr 07 02:58:32 PDT 2009,NO_QUERY,ferretprincess,"firefliesuk Oh yes, sorry  thanks much for the link! Tate!! Cribbins!!! Count me in, big time. Excited."
4,1468653219,Tue Apr 07 02:58:32 PDT 2009,NO_QUERY,tonyblenk,voceguy external aircon including the beach  in Dubai also
4,1468653231,Tue Apr 07 02:58:32 PDT 2009,NO_QUERY,pinkfloyd,deedyi That was Turkish mate
4,1468653278,Tue Apr 07 02:58:34 PDT 2009,NO_QUERY,pwincezkhimie,ughh. my eyes are hurting like hell right now. gotta shut it for a while
4,1468653286,Tue Apr 07 02:58:34 PDT 2009,NO_QUERY,smtwngrl27,all of  my kids are awake. Alan just left for Cleveland. I am ready for a nap  I just have to wait till the kids get sleepy too.
4,1468653324,Tue Apr 07 02:58:34 PDT 2009,NO_QUERY,ph3n0m,does anyone else wish for a simpler time of no more then 2 browsers
4,1468653368,Tue Apr 07 02:58:35 PDT 2009,NO_QUERY,theanand,techxav how exactly are you graded? the number of rounds you make in the ground?
4,1468653394,Tue Apr 07 02:58:36 PDT 2009,NO_QUERY,bigste78,"Karen230683 i thought i was the only one! i admire the iphone, doesn't mean i want one"
4,1468653413,Tue Apr 07 02:58:37 PDT 2009,NO_QUERY,thatscottisheng,citations are fun  maynotbetrue
4,1468653446,Tue Apr 07 02:58:37 PDT 2009,NO_QUERY,frankenie,rustyrockets come to Sweden..its actually very beautiful.
4,1468653513,Tue Apr 07 02:58:38 PDT 2009,NO_QUERY,nlupus,GlynBarker Hi Glyn! Your feed IS filled with important decisions
4,1468653521,Tue Apr 07 02:58:38 PDT 2009,NO_QUERY,thirstforwine,evarley p.s. thanks
4,1468653562,Tue Apr 07 02:58:39 PDT 2009,NO_QUERY,FionaLkwd,meetin up with joshua later
4,1468653674,Tue Apr 07 02:58:42 PDT 2009,NO_QUERY,Melow_31,Anita is finally on Twitteeeeeeeeeer
4,1468653679,Tue Apr 07 02:58:43 PDT 2009,NO_QUERY,HBOAsia,"If you missed The Bucket List last Sunday, tonight's your chance again! Don't miss out on it at 11pm SIN tonight on HBO"
4,1468653714,Tue Apr 07 02:58:43 PDT 2009,NO_QUERY,AnnieFarber,Is awake at 5 am because I couldn't fall back asleep and nowni am listening to music RENT
4,1468653717,Tue Apr 07 02:58:44 PDT 2009,NO_QUERY,dkplewis,"Spacefrog29 quot;ohh... owww... stop biting me... ohhh the humanity... owww... please, won't somebody think of the braeburns!quot;"
4,1468653723,Tue Apr 07 02:58:44 PDT 2009,NO_QUERY,carlaveiga,Mr. PIV jakepiv....WELCOME
4,1468653744,Tue Apr 07 02:58:44 PDT 2009,NO_QUERY,emilyrobe,Busy day already  Looking like it's nice outside too!
4,1468653759,Tue Apr 07 02:58:44 PDT 2009,NO_QUERY,radiantbaby,fourzoas He is! He's my buddy! I'm so glad justben lets me have him on the bed. He's part of the family
4,1468653806,Tue Apr 07 02:58:45 PDT 2009,NO_QUERY,poppyscorner,poppydog its like facebook but for doggies
4,1468653835,Tue Apr 07 02:58:46 PDT 2009,NO_QUERY,kjw30813,Good morning twitterland
4,1468653851,Tue Apr 07 02:58:46 PDT 2009,NO_QUERY,blackberryman,Zachriel360  no worries just follow me ill dm u  bloody work eh hehe
4,1468653870,Tue Apr 07 02:58:47 PDT 2009,NO_QUERY,DamianM,adamabbate there's a perfectly good bit of road there
4,1468653891,Tue Apr 07 02:58:47 PDT 2009,NO_QUERY,carlonicora,Designing things and squeezing juice from my brain. After it I will have to answer to some emails!
4,1468653944,Tue Apr 07 02:58:48 PDT 2009,NO_QUERY,TarekSh,"lolpeggy not a problem, emjoy  play around with the different links to find the best quality one"
4,1468654062,Tue Apr 07 02:58:51 PDT 2009,NO_QUERY,torapoole,Doing yet more reading for university. When will it enddddd! Get to see my boyo tonight
4,1468654069,Tue Apr 07 02:58:52 PDT 2009,NO_QUERY,moodleman,actually it is not really a secret link
4,1468654114,Tue Apr 07 02:58:52 PDT 2009,NO_QUERY,Hunee,Devyl oh...was eating Tobleron
4,1468654147,Tue Apr 07 02:58:54 PDT 2009,NO_QUERY,DarwynXRivver,BATKAT88  Thanks again big sis  Always looking out for me x
